/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/10.mp4:-col-solo ,0.800298,0.064851,col@neg ,0.308498,0.0550445
/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/13.mp4:-col-solo ,0.406996,0.210788,col@neg ,0.314323,0.0589628
/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/14.mp4:-col-solo ,0.672577,0.212587,col@neg ,0.332854,0.0653391
/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/15.mp4:-col-solo ,0.590803,0.138429,col@neg ,0.263447,0.027803
/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/16.mp4:-col-solo ,0.670697,0.165971,col@neg ,0.250836,0.0105947
/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/17.mp4:-col-solo ,0.895836,0.0573322,col@neg ,0.379607,0.0192009
/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/18.mp4:-col-solo ,0.752123,0.122597,col@neg ,0.393748,0.0505916
/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/19.mp4:-col-solo ,0.707641,0.165475,col@neg ,0.43323,0.0899812
/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/1.mp4:-col-solo ,0.670323,0.147547,col@neg ,0.100137,0.0225475
/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/20.mp4:-col-solo ,0.823398,0.203258,col@neg ,0.303773,0.0655059
/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/22.mp4:-col-solo ,0.740201,0.180993,col@neg ,0.395778,0.0568081
/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/24.mp4:-col-solo ,0.524684,0.31087,col@neg ,0.552393,0.0145942
/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/25.mp4:-col-solo ,0.644436,0.153364,col@neg ,0.559446,0.0165505
/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/26.mp4:-col-solo ,0.504044,0.117609,col@neg ,0.336799,0.0327316
/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/28.mp4:-col-solo ,0.503338,0.343436,col@neg ,0.367619,0.0155634
/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/2.mp4:-col-solo ,0.850621,0.173068,col@neg ,0.270061,0.0312919
/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/33.mp4:-col-solo ,0.849236,0.0901216,col@neg ,0.526525,0.00815986
/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/35.mp4:-col-solo ,0.839345,0.0729249,col@neg ,0.500611,0.0138164
/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/36-31old.mp4:-col-solo ,0.840402,0.132352,col@neg ,0.494876,0.0224516
/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/3.mp4:-col-solo ,0.928977,0.111213,col@neg ,0.426065,0.0186963
/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/48.mp4:-col-solo ,0.892016,0.108649,col@neg ,0.121029,0.0121661
/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/4.mp4:-col-solo ,0.91389,0.175778,col@neg ,0.450635,0.0298576
/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/5.mp4:-col-solo ,0.951902,0.0792595,col@neg ,0.435131,0.0208487
/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/68.mp4:-col-solo ,0.795545,0.0890127,col@neg ,0.164872,0.0280642
/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/77.mp4:-col-solo ,0.706586,0.102483,col@neg ,0.196004,0.0385765
/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/79.mp4:-col-solo ,0.709015,0.122169,col@neg ,0.354648,0.0924943
/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/7.mp4:-col-solo ,0.765994,0.24685,col@neg ,0.421197,0.0111251
/media/navid/D410CF4E10CF3670/00Khazaee-DONotDelete-09132943946/DB/newcut-data/vids-1080/8.mp4:-col-solo ,0.80041,0.217895,col@neg ,0.263978,0.0479213
